product,quantity,price,date
Laptop,5,899.99,2024-01-15 09:30:00
Mouse,25,29.99,2024-01-15 14:15:00
Keyboard,15,79.99,2024-01-16 11:20:00
Monitor,8,299.99,2024-01-16 16:45:00
Laptop,3,899.99,2024-01-17 10:10:00
Headphones,12,149.99,2024-01-17 15:30:00
Mouse,30,29.99,2024-01-18 13:25:00
Tablet,7,399.99,2024-01-18 17:00:00
Laptop,6,899.99,2024-01-19 12:15:00
Keyboard,20,79.99,2024-01-19 14:40:00
Monitor,4,299.99,2024-01-20 11:55:00
Headphones,18,149.99,2024-01-20 16:20:00
Mouse,40,29.99,2024-01-21 13:10:00
Tablet,10,399.99,2024-01-21 15:45:00
Laptop,2,899.99,2024-01-22 09:50:00
Wireless Mouse,0,45.99,2024-01-22 00:00:00
USB Cable,0,12.99,2024-01-23 00:00:00
Smart Watch,1,299.99,2024-01-23 14:30:00
Phone Case,50,19.99,2024-01-24 10:15:00
Gaming Chair,2,449.99,2024-01-24 16:20:00
